[-114, 136, -308, 443, 256, -351, 256, 204, 256, 0, 0, 256, 0],
[298, -369, -308, -141, 256, 3, 256, 204, 0, 0, 256, 256, 0],
[-158, -152, 87, 442, 0, -440, 256, -236, 256, 0, 0, 256, 0],
[-85, -297, 257, -345, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[-350, -225, 283, -435, 256, -174, 256, 204, 256, 0, 0, 0, 256],
[70, -128, -308, 299, 0, -351, 256, 204, 256, 0, 0, 256, 0],
[-234, -152, 253, -160, 0, -86, 256, -236, 256, 0, 0, 256, 0],
[-491, -249, -308, -426, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-255, 88, 211, -108, 256, -86, 256, -236, 0, 256, 0, 256, 0],
[392, 16, 375, -384, 0, 91, 256, -236, 256, 0, 0, 256, 0],
[-25, -225, -123, -391, 256, 3, 256, -236, 256, 0, 0, 0, 256],
[-200, -225, 73, 119, 256, 268, 0, 204, 256, 0, 0, 256, 0],
[251, -417, 83, -252, 256, -86, 256, 204, 0, 256, 0, 0, 256],
[515, -32, 168, 277, 256, 180, 0, -236, 0, 0, 256, 0, 256],
[198, 664, 80, 13, 256, -263, 0, -236, 256, 0, 0, 0, 256],
[-263, 64, -308, -405, 0, 180, 256, 204, 0, 0, 256, 0, 256],
[345, 16, -308, -11, 256, -174, 256, 204, 256, 0, 0, 256, 0],
[369, 160, 247, -234, 256, 268, 256, -236, 0, 0, 256, 256, 0],
[-394, -225, 255, -230, 0, 445, 0, 204, 0, 256, 0, 0, 256],
[156, -8, -308, 119, 256, 445, 256, 204, 256, 0, 0, 256, 0],
[-203, -80, -308, -225, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-140, 16, 274, -139, 256, -351, 256, -236, 256, 0, 0, 0, 256],
[-261, -321, 307, 347, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[38, -273, 205, 66, 0, -351, 0, -236, 0, 256, 0, 256, 0],
[20, -465, -308, 48, 0, 268, 256, -236, 0, 0, 256, 0, 256],
[-174, 160, 58, -129, 0, 91, 0, -236, 256, 0, 0, 256, 0],
[-150, -465, 464, 18, 0, -174, 256, -236, 0, 0, 256, 0, 256],
[259, -32, 447, -123, 256, -174, 256, -236, 0, 256, 0, 0, 256],
[230, -489, 140, -329, 0, 268, 256, 204, 0, 256, 0, 256, 0],
[-552, -80, -18, -187, 256, 91, 0, 204, 0, 0, 256, 0, 256],
[-386, -128, 64, 264, 256, -86, 256, -236, 256, 0, 0, 256, 0],
[240, -201, 205, 181, 256, -174, 256, -236, 0, 0, 256, 256, 0],
[169, -32, -308, -269, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[-82, -8, -308, 7, 256, 357, 0, 204, 0, 0, 256, 0, 256],
[-4, -201, 183, 222, 0, -263, 0, -236, 256, 0, 0, 0, 256],
[-46, -8, 180, 377, 0, -174, 256, -236, 256, 0, 0, 256, 0],
[421, -201, 54, 393, 0, 91, 256, -236, 256, 0, 0, 256, 0],
[67, -128, 191, -187, 0, 180, 256, -236, 0, 256, 0, 256, 0],
[117, -8, -308, -229, 256, -86, 0, 204, 256, 0, 0, 256, 0],
[-48, 928, -112, 88, 256, 91, 256, -236, 256, 0, 0, 256, 0],
[-88, 64, 133, 90, 256, -86, 0, -236, 0, 0, 256, 0, 256],
[319, -225, -308, -185, 256, -86, 0, 204, 0, 0, 256, 0, 256],
[-17, -249, 97, 288, 0, -440, 256, 204, 256, 0, 0, 256, 0],
[88, -104, 149, -227, 256, -351, 256, 204, 256, 0, 0, 256, 0],
[-557, 496, 272, 331, 256, -351, 0, -236, 256, 0, 0, 0, 256],
[-135, -152, -308, 60, 256, 268, 256, 204, 256, 0, 0, 256, 0],
[75, -297, 96, 295, 0, -351, 256, -236, 256, 0, 0, 256, 0],
[46, -201, -308, -89, 256, -86, 0, 204, 0, 0, 256, 256, 0],
[248, -321, 13, 369, 256, -351, 0, -236, 256, 0, 0, 256, 0],
[-135, -417, 276, -304, 0, 180, 256, -236, 0, 0, 256, 256, 0],
[-11, 160, -308, -145, 256, -263, 256, 204, 256, 0, 0, 256, 0],
[374, 136, 144, 108, 256, -263, 256, -236, 256, 0, 0, 256, 0],
[-279, -225, -308, -357, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[180, -177, -308, 63, 256, -86, 256, 204, 0, 0, 256, 256, 0],
[106, -225, -308, -372, 256, -263, 0, 645, 256, 0, 0, 0, 256],
[-190, -56, -308, -111, 256, 180, 256, 204, 256, 0, 0, 0, 256],
[-4, 448, -308, 312, 256, 91, 0, 204, 0, 0, 256, 0, 256],
[41, -225, 84, -351, 0, 180, 0, -236, 256, 0, 0, 0, 256],
[-182, -104, 358, 216, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[-137, 40, -308, 270, 256, -351, 0, 204, 256, 0, 0, 256, 0],
[-145, 592, -49, 233, 256, -351, 256, -236, 0, 0, 256, 256, 0],
[-161, 40, -308, -148, 0, -440, 256, 204, 0, 0, 256, 0, 256],
[439, -273, -308, -276, 256, 268, 256, -236, 256, 0, 0, 256, 0],
[235, 16, -27, -20, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[185, -80, -308, -207, 0, -351, 256, 204, 0, 0, 256, 0, 256],
[316, -177, -308, 69, 0, -86, 0, 204, 256, 0, 0, 256, 0],
[515, 112, 157, 259, 0, -263, 0, 204, 0, 256, 0, 0, 256],
[9, -128, 134, 241, 0, -174, 256, -236, 256, 0, 0, 0, 256],
[75, 16, -308, 26, 256, -86, 0, -236, 256, 0, 0, 0, 256],
[-203, 160, 258, -291, 256, -86, 256, -236, 0, 256, 0, 0, 256],
[350, 64, 294, -88, 256, 445, 256, 204, 256, 0, 0, 256, 0],
[-434, 88, 157, -313, 256, 445, 256, -236, 256, 0, 0, 0, 256],
[-365, -225, -308, 113, 256, 180, 0, -236, 0, 0, 256, 0, 256],
[-30, -225, 26, 333, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[293, -128, 47, 21, 256, 3, 256, 204, 0, 256, 0, 0, 256],
[-237, 424, -308, -265, 256, 91, 256, 204, 0, 0, 256, 0, 256],
[-30, 16, -308, 373, 0, 180, 256, 204, 256, 0, 0, 256, 0],
[-132, 160, -308, 331, 0, -263, 256, 204, 0, 0, 256, 0, 256],
[-4, -177, -308, -197, 0, -263, 256, 204, 256, 0, 0, 256, 0],
[-483, -104, -308, 384, 0, 3, 256, 204, 0, 0, 256, 0, 256],
[308, -80, 13, 2, 0, 3, 0, -236, 0, 256, 0, 256, 0],
[83, -128, 35, -396, 0, 91, 0, -236, 0, 0, 256, 0, 256],
[-397, 16, 176, 428, 0, 180, 0, -236, 0, 256, 0, 256, 0],
[319, 736, 185, -110, 256, 91, 256, 204, 0, 256, 0, 0, 256],
[429, -56, 26, -81, 0, 91, 256, 204, 256, 0, 0, 256, 0],
[-434, -417, -308, -146, 256, 91, 256, 204, 256, 0, 0, 256, 0],
[-22, 232, 352, -48, 256, -86, 0, -236, 0, 256, 0, 0, 256],
[-289, -104, 259, -163, 0, 3, 0, -236, 256, 0, 0, 0, 256],
[117, -297, -308, 53, 0, 180, 256, 204, 256, 0, 0, 0, 256],
[28, 40, -308, 232, 256, 3, 256, -236, 256, 0, 0, 256, 0],
[-478, -321, -308, 354, 256, 268, 256, 204, 0, 0, 256, 0, 256],
[-258, -321, -308, -28, 0, 180, 256, 204, 256, 0, 0, 256, 0],
[65, -249, -308, -154, 0, 91, 256, 204, 0, 0, 256, 0, 256],
[-342, -128, 358, -212, 256, -263, 256, -236, 256, 0, 0, 0, 256],
[-295, -56, 181, -114, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[2, 184, -308, 314, 0, 445, 256, 204, 256, 0, 0, 0, 256],
[-420, -104, 427, 433, 0, 268, 0, -236, 0, 256, 0, 256, 0],
[78, -152, -308, -267, 256, 357, 256, 204, 256, 0, 0, 256, 0],
[151, 88, -147, 336, 256, -263, 256, 204, 0, 256, 0, 0, 256],
[-174, 208, -308, -399, 256, -351, 256, 204, 0, 0, 256, 0, 256],
[62, 88, 241, -15, 256, -174, 256, 204, 0, 0, 256, 256, 0],
[243, -369, 259, 312, 256, -174, 0, 204, 256, 0, 0, 0, 256],
[-56, -80, -308, -207, 256, 180, 256, 204, 256, 0, 0, 256, 0],
[300, 16, -308, -134, 256, 268, 0, 204, 256, 0, 0, 256, 0],
[-350, -201, 76, -97, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[151, -80, -308, -195, 0, 268, 256, 204, 0, 0, 256, 0, 256],
[-187, 88, 324, 314, 0, 3, 0, -236, 256, 0, 0, 256, 0],
[232, -249, -308, 356, 256, -86, 256, 204, 256, 0, 0, 256, 0],
[209, -417, -308, 79, 256, 3, 256, 204, 256, 0, 0, 0, 256],
[164, 40, -308, 61, 256, 357, 256, -236, 256, 0, 0, 0, 256],
[-61, -321, -308, 367, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[146, -177, 299, -258, 256, -86, 0, -236, 256, 0, 0, 0, 256],
[-185, 16, 133, -414, 256, -86, 256, -236, 0, 256, 0, 0, 256],
[7, 568, -308, -187, 256, 268, 0, 204, 256, 0, 0, 0, 256],
[-630, -128, -308, -410, 0, 357, 0, 204, 256, 0, 0, 0, 256],
[88, -441, -308, 244, 256, 268, 256, 204, 0, 0, 256, 256, 0],
[36, -152, -308, 143, 256, -86, 256, 204, 256, 0, 0, 0, 256],
[-30, -104, 209, -34, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[93, 136, 229, 227, 0, -440, 256, 204, 0, 256, 0, 0, 256],
[86, -128, -308, -53, 0, -351, 256, 204, 256, 0, 0, 256, 0],
[88, 256, -308, 48, 0, 3, 256, 204, 0, 0, 256, 256, 0],
[164, -201, 144, -211, 256, 268, 256, 204, 256, 0, 0, 0, 256],
[-43, -297, 224, -232, 0, 357, 256, -236, 256, 0, 0, 0, 256],
[-507, -104, 116, 397, 256, 268, 256, 204, 0, 256, 0, 256, 0],
[-515, -32, 370, 282, 256, 180, 256, -236, 256, 0, 0, 256, 0],
[198, 136, 67, -125, 0, 180, 256, 204, 0, 0, 256, 256, 0],
[387, 64, 277, -392, 256, -86, 256, -236, 0, 0, 256, 0, 256],
[-313, -128, 193, -129, 256, 180, 256, 204, 256, 0, 0, 256, 0],
[-287, -417, -308, -130, 0, -86, 256, 204, 0, 0, 256, 0, 256],
[-651, -201, 242, -117, 256, 3, 256, 204, 0, 256, 0, 0, 256],
[366, -345, 108, -392, 0, -174, 0, -236, 0, 0, 256, 0, 256],
[-111, -32, -15, -428, 0, -86, 256, 204, 256, 0, 0, 0, 256],
[4, -104, 31, -47, 0, -351, 256, 204, 0, 0, 256, 256, 0],
[-323, -56, -308, 289, 256, -86, 256, 204, 0, 0, 256, 0, 256],
[-69, -201, 220, -14, 0, 268, 256, -236, 256, 0, 0, 0, 256],
[-122, -104, -308, 65, 256, -263, 256, 204, 256, 0, 0, 0, 256],
[-108, -80, 186, 265, 0, 3, 256, 204, 0, 0, 256, 256, 0],
[-56, 88, 104, -331, 0, -263, 256, -236, 256, 0, 0, 0, 256],
[358, -56, -308, 89, 256, 91, 256, 204, 0, 0, 256, 0, 256],
[17, 64, -308, 71, 0, 3, 256, 204, 0, 0, 256, 0, 256],
[-245, -369, 171, -43, 0, -351, 256, -236, 256, 0, 0, 0, 256],
[20, -128, -308, 380, 0, -440, 256, 204, 256, 0, 0, 256, 0],
[-59, 160, 355, -26, 256, 357, 0, -236, 0, 0, 256, 0, 256],
[12, -80, 410, -20, 256, 268, 256, -236, 256, 0, 0, 0, 256],
[259, -80, 50, 26, 256, -351, 256, -236, 256, 0, 0, 256, 0],
[-69, -297, -52, 29, 256, -351, 256, -236, 256, 0, 0, 0, 256],
[125, -104, -308, 316, 0, 357, 0, 204, 0, 0, 256, 256, 0],
[-35, 856, 130, 62, 256, -351, 0, 204, 0, 256, 0, 256, 0],
[148, -225, -308, -399, 256, 91, 256, 204, 256, 0, 0, 0, 256],
[86, -8, 254, -45, 0, 445, 0, -236, 0, 0, 256, 0, 256],
[209, 64, 313, 312, 256, 357, 0, -236, 256, 0, 0, 0, 256],
[15, -177, 314, 332, 256, -174, 0, 204, 0, 256, 0, 256, 0],
[125, -8, -308, 47, 256, 357, 256, 204, 0, 0, 256, 256, 0],
[-114, 160, 71, -198, 0, 3, 256, -236, 0, 0, 256, 0, 256],
[146, -8, -308, -190, 0, 268, 256, 204, 256, 0, 0, 0, 256],
[274, -177, 363, 71, 256, -86, 256, 204, 0, 256, 0, 0, 256],
[185, -273, -308, -177, 0, 3, 256, -236, 256, 0, 0, 256, 0],
[-342, -369, 402, 246, 256, 3, 0, -236, 0, 0, 256, 256, 0],
[-255, 520, 176, -23, 256, -263, 256, -236, 256, 0, 0, 256, 0],
[-56, -297, 488, 235, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[-40, 544, 140, -111, 256, -86, 256, 204, 0, 256, 0, 0, 256],
[185, -249, -308, -399, 0, -86, 256, -236, 256, 0, 0, 0, 256],
[-69, 16, -308, 421, 256, 445, 256, 204, 0, 0, 256, 0, 256],
[-82, 184, 279, 4, 0, 91, 0, -236, 0, 0, 256, 256, 0],
[-22, -441, -308, -312, 0, -351, 0, 204, 0, 0, 256, 256, 0],
[-462, -128, 269, 399, 256, 268, 256, 204, 0, 256, 0, 0, 256],
[-232, -177, 64, 85, 256, -86, 0, 204, 0, 256, 0, 256, 0],
[162, 64, -308, 130, 256, 91, 256, 204, 0, 0, 256, 0, 256],
[303, -249, -308, 322, 256, 268, 256, 204, 256, 0, 0, 0, 256],
[-43, -177, -308, 434, 256, -174, 256, 204, 256, 0, 0, 0, 256],
[240, -128, 240, -298, 256, 180, 256, -236, 0, 0, 256, 0, 256],
[91, -56, 262, 64, 256, 180, 256, 204, 0, 0, 256, 0, 256],
[-292, 88, 292, -393, 256, 268, 0, -236, 256, 0, 0, 256, 0],
[-182, -321, 295, 25, 0, -440, 256, -236, 256, 0, 0, 256, 0],
[-108, 64, 277, -249, 256, 3, 256, -236, 0, 256, 0, 0, 256],
[-221, -225, 132, -244, 256, 91, 0, -236, 0, 256, 0, 0, 256],
[17, -32, 148, 426, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[-436, 328, 61, -41, 256, 445, 0, -236, 256, 0, 0, 256, 0],
[17, -128, -308, -396, 0, -351, 256, 204, 256, 0, 0, 0, 256],
[-297, -56, 190, -314, 0, -440, 256, -236, 0, 0, 256, 0, 256],
[-329, 88, 94, 267, 256, 180, 256, 204, 0, 0, 256, 0, 256],
[-242, -441, -308, -275, 256, -86, 256, -236, 256, 0, 0, 0, 256],
[122, -297, 261, -399, 0, 91, 0, -236, 256, 0, 0, 256, 0],
[146, 64, 181, -98, 256, 357, 0, -236, 256, 0, 0, 0, 256],
[117, -8, 241, -203, 256, 357, 0, 204, 0, 256, 0, 0, 256],
[363, -345, 281, 138, 256, 268, 256, -236, 0, 0, 256, 0, 256],
[-145, -393, -308, 238, 0, 91, 256, 204, 0, 0, 256, 256, 0],
[248, -80, 276, -76, 0, -86, 256, -236, 0, 0, 256, 0, 256],
[114, -104, 241, -153, 0, 3, 256, -236, 256, 0, 0, 0, 256],
[62, 16, -308, -46, 0, 3, 256, 204, 0, 0, 256, 0, 256],
[-90, -249, 100, 143, 256, -86, 0, -236, 0, 256, 0, 0, 256],
[-536, -441, -308, 337, 0, 180, 0, 204, 256, 0, 0, 256, 0],
[397, -321, -308, -328, 256, -263, 256, 204, 0, 0, 256, 0, 256],
[-48, -152, -308, 104, 0, 3, 256, 204, 256, 0, 0, 256, 0],
[-135, -393, 161, -67, 0, 180, 0, 204, 256, 0, 0, 0, 256],
